file,class_name,confidence,x,y,w,h
IMG_20250504_205349.jpg,25kg,0.9560,301.3,161.9,37.7,230.2
IMG_20250504_205349.jpg,25kg,0.9338,268.4,163.0,36.9,229.0
IMG_20250504_205349.jpg,10kg,0.9317,249.3,161.4,22.7,230.3
IMG_20250504_205349.jpg,zacisk,0.9216,216.0,228.1,27.7,101.1
IMG_20250504_205349.jpg,2.5kg,0.8802,241.0,223.0,12.3,110.5
IMG_20250504_205349.jpg,1kg,0.8790,206.6,237.4,12.1,82.1
IMG_20250504_205349.jpg,25kg,0.0450,241.0,223.0,12.3,110.5
IMG_20250504_205349.jpg,25kg,0.0439,206.0,239.1,11.6,62.2
IMG_20250504_205349.jpg,25kg,0.0358,206.4,238.4,12.1,69.7
IMG_20250504_205349.jpg,zacisk,0.0355,241.0,223.0,12.3,110.5
IMG_20250504_205349.jpg,1kg,0.0343,249.3,161.4,22.7,230.3
IMG_20250504_205349.jpg,25kg,0.0320,206.0,238.3,13.1,65.1
IMG_20250504_205349.jpg,25kg,0.0272,206.5,239.8,12.1,65.3
IMG_20250504_205349.jpg,15kg,0.0272,249.3,161.4,22.7,230.3
IMG_20250504_205349.jpg,15kg,0.0260,206.4,238.4,12.1,69.7
IMG_20250504_205349.jpg,20kg,0.0252,216.0,228.1,27.7,101.1
IMG_20250504_205349.jpg,2.5kg,0.0239,206.6,237.4,12.1,82.1
IMG_20250504_205349.jpg,15kg,0.0231,241.0,223.0,12.3,110.5
IMG_20250504_205349.jpg,25kg,0.0231,207.1,239.2,15.1,48.8
IMG_20250504_205349.jpg,25kg,0.0213,207.0,238.1,12.7,67.9
IMG_20250504_205349.jpg,1kg,0.0210,216.0,228.1,27.7,101.1
IMG_20250504_205349.jpg,15kg,0.0207,206.5,239.8,12.1,65.3
IMG_20250504_205349.jpg,25kg,0.0203,206.6,237.4,12.1,82.1
IMG_20250504_205349.jpg,1.5kg,0.0203,241.0,223.0,12.3,110.5
IMG_20250504_205349.jpg,2.5kg,0.0197,223.9,215.6,29.6,127.0
IMG_20250504_205349.jpg,25kg,0.0189,302.1,163.3,36.9,163.7
IMG_20250504_205349.jpg,15kg,0.0189,206.0,238.3,13.1,65.1
IMG_20250504_205349.jpg,25kg,0.0175,300.7,161.2,38.0,185.7
IMG_20250504_205349.jpg,20kg,0.0175,249.3,161.4,22.7,230.3
IMG_20250504_205349.jpg,1.5kg,0.0174,216.0,228.1,27.7,101.1
IMG_20250504_205349.jpg,25kg,0.0172,267.9,163.8,37.3,170.1
IMG_20250504_205349.jpg,15kg,0.0168,216.0,228.1,27.7,101.1
IMG_20250504_205349.jpg,0.5kg,0.0168,206.6,237.4,12.1,82.1
IMG_20250504_205349.jpg,2kg,0.0164,206.5,239.8,12.1,65.3
IMG_20250504_205349.jpg,10kg,0.0161,206.6,237.4,12.1,82.1
IMG_20250504_205349.jpg,25kg,0.0160,268.2,163.4,36.8,128.8
IMG_20250504_205349.jpg,2kg,0.0158,206.4,238.4,12.1,69.7
IMG_20250504_205349.jpg,20kg,0.0157,268.4,163.0,36.9,229.0
IMG_20250504_205349.jpg,25kg,0.0149,300.7,158.4,38.6,238.8
IMG_20250504_205349.jpg,25kg,0.0148,208.8,242.8,11.3,55.5
IMG_20250504_205349.jpg,5kg,0.0148,241.0,223.0,12.3,110.5
IMG_20250504_205349.jpg,2kg,0.0146,301.3,161.9,37.7,230.2
IMG_20250504_205349.jpg,zacisk,0.0144,223.9,215.6,29.6,127.0
IMG_20250504_205349.jpg,15kg,0.0140,207.0,238.1,12.7,67.9
IMG_20250504_205349.jpg,25kg,0.0139,216.0,228.1,27.7,101.1
IMG_20250504_205349.jpg,0.5kg,0.0138,241.0,223.0,12.3,110.5
IMG_20250504_205349.jpg,2kg,0.0134,268.4,163.0,36.9,229.0
IMG_20250504_205349.jpg,25kg,0.0128,322.1,167.7,18.1,157.7
IMG_20250504_205349.jpg,2.5kg,0.0126,239.7,223.9,12.6,107.8
IMG_20250504_205349.jpg,5kg,0.0126,249.3,161.4,22.7,230.3
IMG_20250504_205349.jpg,1.5kg,0.0125,268.4,163.0,36.9,229.0
IMG_20250504_205349.jpg,2kg,0.0124,206.6,237.4,12.1,82.1
IMG_20250504_205349.jpg,2kg,0.0118,206.0,238.3,13.1,65.1
IMG_20250504_205349.jpg,zacisk,0.0116,268.4,163.0,36.9,229.0
IMG_20250504_205349.jpg,1kg,0.0112,268.4,163.0,36.9,229.0
IMG_20250504_205349.jpg,1.5kg,0.0111,206.6,237.4,12.1,82.1
IMG_20250504_205349.jpg,25kg,0.0107,302.0,165.9,34.2,160.6
IMG_20250504_205349.jpg,1.5kg,0.0106,301.3,161.9,37.7,230.2
IMG_20250504_205349.jpg,25kg,0.0104,249.4,162.3,23.3,131.0
IMG_20250504_205349.jpg,1.5kg,0.0101,249.3,161.4,22.7,230.3
IMG_20250504_205349.jpg,__background__,0.0100,301.3,161.9,37.7,230.2
IMG_20250504_194704.jpg,25kg,0.9616,258.2,167.8,50.7,286.0
IMG_20250504_194704.jpg,zacisk,0.9379,192.3,256.2,32.9,125.4
IMG_20250504_194704.jpg,10kg,0.9340,234.1,168.7,28.7,285.1
IMG_20250504_194704.jpg,1.5kg,0.9184,179.2,253.9,15.5,114.9
IMG_20250504_194704.jpg,2.5kg,0.9098,222.1,244.9,16.5,134.3
IMG_20250504_194704.jpg,0.5kg,0.1082,179.2,253.9,15.5,114.9
IMG_20250504_194704.jpg,15kg,0.0433,234.1,168.7,28.7,285.1
IMG_20250504_194704.jpg,25kg,0.0303,222.1,244.9,16.5,134.3
IMG_20250504_194704.jpg,20kg,0.0253,234.1,168.7,28.7,285.1
IMG_20250504_194704.jpg,zacisk,0.0222,222.1,244.9,16.5,134.3
IMG_20250504_194704.jpg,15kg,0.0183,222.1,244.9,16.5,134.3
IMG_20250504_194704.jpg,1.5kg,0.0181,192.3,256.2,32.9,125.4
IMG_20250504_194704.jpg,25kg,0.0175,257.7,168.0,50.9,257.6
IMG_20250504_194704.jpg,25kg,0.0172,192.3,256.2,32.9,125.4
IMG_20250504_194704.jpg,1.5kg,0.0170,222.1,244.9,16.5,134.3
IMG_20250504_194704.jpg,25kg,0.0170,257.8,167.1,50.7,150.9
IMG_20250504_194704.jpg,20kg,0.0148,192.3,256.2,32.9,125.4
IMG_20250504_194704.jpg,1kg,0.0131,192.3,256.2,32.9,125.4
IMG_20250504_194704.jpg,25kg,0.0130,179.1,256.7,15.5,85.1
IMG_20250504_194704.jpg,2.5kg,0.0125,192.3,256.2,32.9,125.4
IMG_20250504_194704.jpg,25kg,0.0121,258.0,167.5,50.5,193.9
IMG_20250504_194704.jpg,15kg,0.0119,192.3,256.2,32.9,125.4
IMG_20250504_194704.jpg,20kg,0.0115,258.2,167.8,50.7,286.0
IMG_20250504_194704.jpg,1kg,0.0112,234.1,168.7,28.7,285.1
IMG_20250504_194704.jpg,5kg,0.0108,234.1,168.7,28.7,285.1
IMG_20250504_194704.jpg,1.5kg,0.0108,258.2,167.8,50.7,286.0
IMG_20250504_194704.jpg,2kg,0.0107,222.1,244.9,16.5,134.3
IMG_20250504_194704.jpg,1.5kg,0.0100,234.1,168.7,28.7,285.1
IMG_20250504_210600.jpg,25kg,0.9614,161.9,169.9,48.9,273.2
IMG_20250504_210600.jpg,25kg,0.9613,203.9,169.8,49.7,272.5
IMG_20250504_210600.jpg,zacisk,0.9345,106.6,258.0,32.8,113.3
IMG_20250504_210600.jpg,1kg,0.9104,94.8,258.6,15.1,99.9
IMG_20250504_210600.jpg,5kg,0.9006,148.4,234.7,19.4,142.8
IMG_20250504_210600.jpg,2.5kg,0.8433,136.8,244.1,16.1,128.1
IMG_20250504_210600.jpg,25kg,0.1427,136.8,244.1,16.1,128.1
IMG_20250504_210600.jpg,5kg,0.1209,136.8,244.1,16.1,128.1
IMG_20250504_210600.jpg,25kg,0.0887,95.2,259.6,14.1,63.5
IMG_20250504_210600.jpg,25kg,0.0685,96.1,258.8,13.3,61.8
IMG_20250504_210600.jpg,25kg,0.0623,94.3,259.6,15.1,77.6
IMG_20250504_210600.jpg,zacisk,0.0599,136.8,244.1,16.1,128.1
IMG_20250504_210600.jpg,1kg,0.0462,136.8,244.1,16.1,128.1
IMG_20250504_210600.jpg,25kg,0.0342,95.0,260.2,15.1,86.0
IMG_20250504_210600.jpg,15kg,0.0337,136.8,244.1,16.1,128.1
IMG_20250504_210600.jpg,15kg,0.0334,94.3,259.6,15.1,77.6
IMG_20250504_210600.jpg,1.5kg,0.0322,136.8,244.1,16.1,128.1
IMG_20250504_210600.jpg,10kg,0.0310,148.4,234.7,19.4,142.8
IMG_20250504_210600.jpg,20kg,0.0291,136.8,244.1,16.1,128.1
IMG_20250504_210600.jpg,15kg,0.0263,95.0,260.2,15.1,86.0
IMG_20250504_210600.jpg,25kg,0.0254,94.3,263.7,14.6,72.1
IMG_20250504_210600.jpg,10kg,0.0241,94.8,258.6,15.1,99.9
IMG_20250504_210600.jpg,20kg,0.0226,203.9,169.8,49.7,272.5
IMG_20250504_210600.jpg,25kg,0.0225,94.6,257.6,12.9,54.9
IMG_20250504_210600.jpg,1.5kg,0.0199,106.6,258.0,32.8,113.3
IMG_20250504_210600.jpg,25kg,0.0198,94.9,259.8,16.0,90.0
IMG_20250504_210600.jpg,25kg,0.0186,204.2,170.2,49.3,200.3
IMG_20250504_210600.jpg,20kg,0.0183,161.9,169.9,48.9,273.2
IMG_20250504_210600.jpg,25kg,0.0177,137.8,240.3,13.9,55.7
IMG_20250504_210600.jpg,2kg,0.0176,94.3,259.6,15.1,77.6
IMG_20250504_210600.jpg,15kg,0.0176,95.2,259.6,14.1,63.5
IMG_20250504_210600.jpg,2kg,0.0171,95.0,260.2,15.1,86.0
IMG_20250504_210600.jpg,2kg,0.0168,94.8,258.6,15.1,99.9
IMG_20250504_210600.jpg,2kg,0.0165,161.9,169.9,48.9,273.2
IMG_20250504_210600.jpg,2kg,0.0160,95.2,259.6,14.1,63.5
IMG_20250504_210600.jpg,2kg,0.0159,136.8,244.1,16.1,128.1
IMG_20250504_210600.jpg,5kg,0.0158,148.9,234.5,18.5,140.4
IMG_20250504_210600.jpg,25kg,0.0157,94.4,262.0,16.0,72.9
IMG_20250504_210600.jpg,25kg,0.0156,136.6,244.9,15.4,98.2
IMG_20250504_210600.jpg,0.5kg,0.0152,136.8,244.1,16.1,128.1
IMG_20250504_210600.jpg,15kg,0.0152,94.9,259.8,16.0,90.0
IMG_20250504_210600.jpg,15kg,0.0151,161.9,169.9,48.9,273.2
IMG_20250504_210600.jpg,25kg,0.0149,203.8,168.2,50.1,278.8
