file,class_name,confidence,x,y,w,h
IMG_20250908_112658_jpg,zacisk,0.9543,262.4,254.8,82.9,160.0
IMG_20250908_112658_jpg,0.5kg,0.9365,240.6,240.7,26.1,168.3
IMG_20250908_112658_jpg,15kg,0.9147,339.2,56.5,59.5,529.2
IMG_20250908_112658_jpg,1.5kg,0.0864,339.2,56.5,59.5,529.2
IMG_20250908_112658_jpg,10kg,0.0391,339.2,56.5,59.5,529.2
IMG_20250908_112658_jpg,2kg,0.0363,339.2,56.5,59.5,529.2
IMG_20250908_112658_jpg,2kg,0.0287,240.6,240.7,26.1,168.3
IMG_20250908_112658_jpg,2kg,0.0165,240.4,240.6,26.9,166.6
IMG_20250908_112658_jpg,1kg,0.0160,339.2,56.5,59.5,529.2
IMG_20250908_112658_jpg,0.5kg,0.0159,339.2,56.5,59.5,529.2
IMG_20250908_112658_jpg,1.5kg,0.0115,262.4,254.8,82.9,160.0
IMG_20250908_112658_jpg,25kg,0.0112,240.4,240.6,26.9,166.6
IMG_20250908_105921_jpg,zacisk,0.9637,249.4,249.1,84.0,187.9
IMG_20250908_105921_jpg,2.5kg,0.9528,327.9,194.7,30.3,252.6
IMG_20250908_105921_jpg,0.5kg,0.9407,226.1,238.2,27.6,165.4
IMG_20250908_105921_jpg,15kg,0.9348,350.3,51.6,62.3,530.3
IMG_20250908_105921_jpg,10kg,0.2561,350.3,51.6,62.3,530.3
IMG_20250908_105921_jpg,1.5kg,0.0505,350.3,51.6,62.3,530.3
IMG_20250908_105921_jpg,2kg,0.0232,226.1,238.2,27.6,165.4
IMG_20250908_105921_jpg,1.5kg,0.0223,249.4,249.1,84.0,187.9
IMG_20250908_105921_jpg,2kg,0.0211,350.3,51.6,62.3,530.3
IMG_20250908_105921_jpg,25kg,0.0183,327.9,194.7,30.3,252.6
IMG_20250908_105921_jpg,1.5kg,0.0179,327.9,194.7,30.3,252.6
IMG_20250908_105921_jpg,0.5kg,0.0178,350.3,51.6,62.3,530.3
IMG_20250908_105921_jpg,20kg,0.0160,350.3,51.6,62.3,530.3
IMG_20250908_105921_jpg,0.5kg,0.0139,327.9,194.7,30.3,252.6
IMG_20250908_105921_jpg,2kg,0.0128,327.9,194.7,30.3,252.6
IMG_20250908_105921_jpg,15kg,0.0123,327.9,194.7,30.3,252.6
IMG_20250908_105921_jpg,__background__,0.0116,350.3,51.6,62.3,530.3
IMG_20250908_105921_jpg,zacisk,0.0115,327.9,194.7,30.3,252.6
IMG_20250908_105921_jpg,25kg,0.0113,249.4,249.1,84.0,187.9
IMG_20250908_105921_jpg,15kg,0.0101,226.1,238.2,27.6,165.4
IMG_20251009_121436.jpg,10kg,0.9483,241.6,240.2,19.7,223.9
IMG_20251009_121436.jpg,zacisk,0.8928,210.9,311.0,22.6,89.5
IMG_20251009_121436.jpg,0.5kg,0.8872,201.3,311.2,11.4,78.3
IMG_20251009_121436.jpg,2.5kg,0.8728,231.1,299.3,12.5,107.9
IMG_20251009_121436.jpg,zacisk,0.0615,231.1,299.3,12.5,107.9
IMG_20251009_121436.jpg,25kg,0.0409,231.1,299.3,12.5,107.9
IMG_20251009_121436.jpg,15kg,0.0328,241.6,240.2,19.7,223.9
IMG_20251009_121436.jpg,1kg,0.0287,201.3,311.2,11.4,78.3
IMG_20251009_121436.jpg,15kg,0.0248,231.1,299.3,12.5,107.9
IMG_20251009_121436.jpg,10kg,0.0212,241.2,241.6,18.4,153.5
IMG_20251009_121436.jpg,zacisk,0.0202,126.6,246.6,104.5,167.7
IMG_20251009_121436.jpg,0.5kg,0.0198,231.1,299.3,12.5,107.9
IMG_20251009_121436.jpg,1kg,0.0191,231.1,299.3,12.5,107.9
IMG_20251009_121436.jpg,25kg,0.0178,230.7,299.0,13.1,85.4
IMG_20251009_121436.jpg,25kg,0.0161,231.2,300.9,12.0,96.5
IMG_20251009_121436.jpg,__background__,0.0157,241.6,240.2,19.7,223.9
IMG_20251009_121436.jpg,25kg,0.0152,235.1,294.2,10.2,89.0
IMG_20251009_121436.jpg,1.5kg,0.0145,231.1,299.3,12.5,107.9
IMG_20251009_121436.jpg,1kg,0.0139,210.9,311.0,22.6,89.5
IMG_20251009_121436.jpg,0.5kg,0.0138,201.4,309.0,11.9,80.6
IMG_20251009_121436.jpg,1kg,0.0133,241.6,240.2,19.7,223.9
IMG_20251009_121436.jpg,2kg,0.0131,231.1,299.3,12.5,107.9
IMG_20251009_121436.jpg,25kg,0.0122,232.6,299.4,11.6,94.1
IMG_20251009_121436.jpg,1.5kg,0.0120,241.6,240.2,19.7,223.9
IMG_20251009_121436.jpg,0.5kg,0.0117,200.7,314.1,10.7,74.5
IMG_20251009_121436.jpg,2.5kg,0.0115,235.1,294.2,10.2,89.0
IMG_20251009_121436.jpg,zacisk,0.0113,125.6,248.5,85.8,144.2
IMG_20251009_121436.jpg,25kg,0.0110,241.0,241.3,17.7,163.6
IMG_20251009_121436.jpg,25kg,0.0106,210.9,311.0,22.6,89.5
IMG_20251009_121436.jpg,1.5kg,0.0105,201.3,311.2,11.4,78.3
IMG_20251009_121436.jpg,5kg,0.0102,231.1,299.3,12.5,107.9
IMG_20250908_105859_jpg,zacisk,0.9614,253.5,246.0,84.0,189.9
IMG_20250908_105859_jpg,2.5kg,0.9410,332.9,194.2,30.7,253.1
IMG_20250908_105859_jpg,15kg,0.9362,356.9,52.4,60.6,532.4
IMG_20250908_105859_jpg,1.5kg,0.9334,223.6,217.7,36.7,201.7
IMG_20250908_105859_jpg,10kg,0.0997,356.9,52.4,60.6,532.4
IMG_20250908_105859_jpg,0.5kg,0.0701,223.6,217.7,36.7,201.7
IMG_20250908_105859_jpg,1.5kg,0.0510,356.9,52.4,60.6,532.4
IMG_20250908_105859_jpg,1kg,0.0298,223.6,217.7,36.7,201.7
IMG_20250908_105859_jpg,2kg,0.0270,356.9,52.4,60.6,532.4
